Smiles	Correct	Predict
O=C(Cc1nnc2c(-c3nc(C4CC4)no3)cccn12)N1CCOCC1	609.3	619.65717
Cc1nn(CCCC(=O)N2CCN(c3ccccn3)CC2)c(=O)c2cc3occc3n12	588.9	807.22644
O=C(C1=CN(c2ccc3c(c2)OCO3)c2cc(F)ccc2S1(=O)=O)N1CCCC1	796.0	623.2897
Cn1c(=O)c2c3c(cnc2n(C)c1=O)C(=O)CCC3	703.7	636.0751
[CH3:0][N:0]([CH2:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[CH2:0][c:0]1[cH:0][c:0](=[O:0])[n:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[n:0]1	601.5	722.7958
O=C(NCc1ccccc1)c1cc(-c2ccc(F)cc2)ns1	1040.1	747.35547
Cc1oc(-c2ccc(NC(=O)COc3ccccc3)cc2)nc1Cn1cccn1	887.3	611.0793
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)[C@@H](c3cccs3)C2)cc1	764.1	588.23486
[CH3:0][c:0]1[n:0][n:0](-[c:0]2[n:0][c:0]([CH2:0][C:0](=[O:0])[N:0]3[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]3)[cH:0][s:0]2)[c:0]([CH3:0])[c:0]1[Cl:0]	1050.8	682.95844
Cc1nc(NC2=NCN(CCc3cccs3)CN2)nc2ccccc12	730.9	685.18896
COc1ccc(CC(=O)N[C@@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)cc1OC	659.1	708.45996
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O	575.0	652.2833
O=C(N[C@H]1C[C@@H]2C[C@H]1CN2C(=O)Nc1ccc2c(c1)OCO2)c1cccs1	622.8	681.89954
CN(Cc1ccoc1)C(=O)NC1CCCC1	763.1	671.5906
COc1cccc2cc(-c3nnc(NC(=O)c4ccc([N+](=O)[O-])s4)o3)oc12	965.2	766.595
[O:0]=[C:0]([CH2:0][n:0]1[n:0][c:0]2[n:0]([c:0]1=[O:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0]	718.6	635.9459
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][c:0]([F:0])[c:0]([Cl:0])[cH:0]1)[N:0]1[CH2:0][CH2:0][CH:0]([N:0]2[CH2:0][CH2:0][N:0]([CH2:0][c:0]3[cH:0][cH:0][cH:0][c:0]([F:0])[cH:0]3)[C:0](=[O:0])[C:0]2=[O:0])[CH2:0][CH2:0]1	797.8	798.5344
CCCSCCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O	826.6	657.8436
[CH3:0][CH2:0][c:0]1[n:0][n:0][c:0]([C@H:0]2[CH2:0][N:0]([CH3:0])[CH2:0][C:0]23[CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[CH2:0][CH2:0]3)[o:0]1	645.4	595.97864
CCc1nnc(-c2cn(CC(=O)NCc3ccc(C)o3)c3ccccc23)o1	740.4	698.308
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][o:0]1)[CH:0]1[CH2:0][CH2:0][N:0]([c:0]2[n:0][cH:0][cH:0][cH:0][c:0]2-[c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][o:0]2)[CH2:0][CH2:0]1	1093.3	733.8087
COc1ccc(NC(=O)Cn2c(=O)n(-c3ccccc3)c(=O)c3c2cc(C)n3C)cc1	766.5	709.5338
[CH3:0][O:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[CH2:0][N:0]2[CH2:0][CH2:0][c:0]3[nH:0][c:0]4[c:0]([F:0])[c:0]([Cl:0])[cH:0][cH:0][c:0]4[c:0](=[O:0])[c:0]3[CH2:0]2)[cH:0][cH:0]1	629.5	715.94305
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)ccc21	934.1	597.87213
O=C(CCCc1ccccc1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1	860.1	684.7234
Cc1ccccc1Nc1c(-c2ccc(N3CCOCC3)cc2)nc2ccccn12	711.7	579.921
Cc1ccc(CCNC(=O)Cn2c(C)nc3onc(C)c3c2=O)cc1	786.7	673.15295
CC(C)CN1Cc2ccccc2-n2ccnc2C12CCN(C(=O)c1ccn[nH]1)CC2	614.7	646.16907
[CH3:0][CH2:0][c:0]1[n:0][o:0][c:0](-[c:0]2[cH:0][c:0](=[O:0])[n:0]([CH2:0][C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[Cl:0])[c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]23)[n:0]1	986.7	815.4284
Cc1cc2c(cc1S(=O)(=O)NC(C)C)N(C(=O)C1CC1)CC2	808.5	634.5052
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[C@@H:0]1[CH2:0][CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]2[cH:0][nH:0][c:0]([C:0](=[O:0])[N:0]3[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]3)[cH:0]2)[CH2:0]1	964.1	617.25775
CCCN1CCN(C(=O)c2sc(-c3cn(C(C)C)c4ncccc34)nc2C)CC1	618.7	689.5469
Cc1ccc(N2C(=O)CN(Cc3ccco3)[C@H]3CS(=O)(=O)C[C@H]32)cc1	736.9	710.4873
CC[C@@H](C)NC(=O)N1CCN(Cc2nc3cc(C(=O)N4CCCC4)ccc3n2C)CC1	581.1	756.16266
COC(=O)c1ccccc1NC(=O)N1CCc2nc[nH]c2C1	596.2	712.60175
CCCC(=O)N1C[C@@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1	849.9	611.8692
NC(=O)CNC(=O)c1nc(-c2ccsc2)nc2c1OCCO2	613.2	626.80493
CC(=O)NC[C@@H](O)c1ccc([N+](=O)[O-])cc1	660.8	563.65857
O=C(COc1ccc(-c2cnc3ccccc3n2)cc1)Nc1ccccn1	852.1	643.14435
O=C(c1cn[nH]c1)N1CC[C@@H](c2nc(CCOCC3CCCC3)no2)C1	717.3	713.17883
COc1cc(C(=O)N2CCCN(c3cc(=O)n(C)c(=O)n3C)CC2)cc(OC)c1OC	624.5	728.17456
COCCn1c(CCCC(=O)NC2CCCCCC2)nc2cccnc21	666.6	717.3505
CCN1C(=O)c2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)ccc2Oc2cccnc21	1040.4	638.83185
CC(C)c1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(F)c1	762.8	591.6199
COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1	727.4	623.7804
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[c:0]([S:0](=[O:0])(=[O:0])[N:0]4[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]4)[cH:0]3)[o:0]2)[cH:0][c:0]1[O:0][CH3:0]	1066.4	640.00684
N#CC1=CN(c2ccc(F)c(F)c2)c2ccc(F)cc2S1(=O)=O	934.3	645.90533
[CH3:0][c:0]1[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]1[N:0]1[C:0](=[O:0])[CH2:0][N:0]([S:0]([CH3:0])(=[O:0])=[O:0])[CH2:0][C@@:0]1([CH3:0])[C:0](=[O:0])[NH:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1	899.9	664.99963
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([N:0]2[C:0](=[O:0])[C:0]([OH:0])=[C:0]([C:0](=[O:0])[c:0]3[cH:0][cH:0][cH:0][s:0]3)[C@@H:0]2[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[n:0]1	1041.8	659.3733
[CH3:0][n:0]1[n:0][c:0]([C:0](=[O:0])[N:0]2[CH2:0][CH2:0][CH2:0][N:0]([c:0]3[cH:0][c:0](-[c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]4)[nH:0][n:0]3)[CH2:0][CH2:0]2)[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]21	805.0	714.562
CC(C)c1nnc2ccc(N3CCCC3)nn12	819.1	613.1775
CN(CCNC(=O)[C@H]1CCCN(c2nn3c(=O)c4c(nc3s2)CCCC4)C1)Cc1ccccc1	623.9	818.9231
O=C(CC(c1ccccc1)c1ccccc1)Nc1cc(N2CCOCC2)ncn1	751.6	597.66003
CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)[C@H](C(=O)OC)[C@H](C)C2)[C@H]1c1ccccc1F	945.9	625.70593
COC(=O)c1cccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)c1	754.2	600.00134
[CH3:0][C@@:0]1([C:0](=[O:0])[NH:0][CH:0]2[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[CH2:0][N:0]([S:0]([CH3:0])(=[O:0])=[O:0])[CH2:0][C:0](=[O:0])[N:0]1[c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1	952.0	666.66254
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[NH:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][c:0]([Cl:0])[c:0]([Cl:0])[cH:0]1	1134.5	591.37146
NS(=O)(=O)c1ccc(CNC(=O)C2CN(C(=O)c3ccc(F)c(F)c3)C2)cc1	631.1	748.0271
CCn1c(=O)c(C)nc2cc(-c3noc(-c4ccccc4C)n3)ccc21	1188.7	651.88605
CN1C(=O)NC2(CCN(S(=O)(=O)c3cccs3)CC2)C1=O	639.7	565.46216
CC[C@@H](C(=O)N1CCN(C(=O)c2ccco2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21	801.4	763.8908
CSc1cccc(NC(=O)Cn2nc(-n3cccc3)c3c(C)cc(C)nc32)c1	1076.8	621.45374
[CH3:0][c:0]1[cH:0][cH:0][c:0]([C:0](=[O:0])[N:0]2[CH2:0][CH2:0][C:0]3([CH2:0][CH2:0]2)[N:0]=[C:0]([c:0]2[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]2)[NH:0][O:0]3)[cH:0][cH:0]1	938.2	621.3894
COc1ccc(-c2ccnc3cc(C(=O)Nc4ccc5c(c4)OCO5)nn23)cc1OC	848.0	699.4357
CCOCc1nc([C@@H]2CCCN(C(=O)NC3CCCCC3)C2)no1	803.5	687.72504
CC[C@@H](C)NC(=O)c1ccc2ccnc(N3CCN(c4ccc(F)cc4)CC3)c2c1	784.8	649.8427
Cc1ccc(CNC(=O)c2nc(-c3ccnc(N4CCCC4)c3)no2)o1	662.6	647.70605
CC(C)c1noc(-c2ccnc(-n3cnc(C(=O)N4CCSCC4)c3)c2)n1	863.3	644.72565
COc1cc(OC)c(OC)cc1CN(C)CCc1ccccn1	593.4	743.83673
Cc1ccc(NC(=O)Cn2nc3cc(-c4ccccc4)nc(C)n3c2=O)cc1F	976.0	636.8314
[CH3:0][c:0]1[o:0][c:0]2[c:0]([c:0]1[C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([F:0])[cH:0][c:0]1[Br:0])[C:0]1=[N:0][C:0]([CH3:0])([CH3:0])[CH2:0][N:0]1[CH:0]=[N:0]2	670.6	746.95166
[CH3:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([CH2:0][NH:0][c:0]3[n:0][cH:0][n:0][nH:0]3)[o:0]2)[cH:0][c:0]1[Cl:0]	731.4	712.41437
[O:0]=[C:0]([c:0]1[cH:0][cH:0][cH:0][s:0]1)[N:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]2[Cl:0])[CH2:0][CH2:0]1	1015.3	643.3705
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[c:0]1[n:0][cH:0][n:0]1[c:0](=[O:0])[n:0]([CH2:0][C:0](=[O:0])[NH:0][CH2:0][c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[Cl:0])[n:0][c:0]21	627.3	679.03033
O=C(Nc1nnc(Cc2cccs2)o1)c1ccc(S(=O)(=O)N2CCOCC2)cc1	691.3	577.1046
Cc1ccc(N2CCN(C[C@H](O)c3ccc4c(c3)OCO4)CC2)cc1	665.3	640.0607
Cc1ccc(CC#N)c(-c2c(CC#N)ccc(C)c2C)c1C	1168.7	622.84045
[O:0]=[c:0]1[cH:0][cH:0][c:0]([N:0]2[CH2:0][CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[CH2:0][CH2:0]2)[n:0][n:0]1-[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1	867.8	600.609
[CH3:0][c:0]1[c:0]([Cl:0])[cH:0][cH:0][cH:0][c:0]1[S:0](=[O:0])(=[O:0])[N:0]1[CH2:0][CH2:0][CH2:0][C@H:0]1[c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][c:0]([F:0])[cH:0]2)[n:0][o:0]1	1225.0	574.565
O=C(CSc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)Nc1ccccc1F	881.3	700.33624
COC[C@@H]1CN(Cc2cn[nH]c2-c2ccccc2)C[C@H]1c1ccccn1	603.5	636.757
O=C1NCCc2ccc(NC(=O)C3(c4ccc(F)cc4)CC3)cc21	706.1	635.3382
c1ccc(-c2nc3cc(-c4noc(-c5ccncc5)n4)ccc3o2)cc1	1290.0	700.6415
O=C(NCC1CCN(c2ncccn2)CC1)C(=O)NCC(F)(F)F	626.5	615.6344
Cc1cccc(N2C[C@@H](C(=O)N(C)C)CC2=O)c1	660.4	580.74243
Cc1ccc(-c2nc3cnccn3c2Nc2cccc(C(=O)O)c2)cc1	711.1	649.88
Cn1nc(-c2nnc(-c3ccccc3)o2)c2c1CCN(S(=O)(=O)c1cccc(C#N)c1)C2	884.1	762.3016
C[C@H](Cc1ccccc1)NC(N)=O	697.7	630.0333
Cc1oc(-c2ccccc2)nc1Cn1ccn2nc(-c3ccc4c(c3)OCO4)cc2c1=O	1063.7	685.0864
[O:0]=[C:0]([c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[N:0]1[N:0]=[C:0]([c:0]2[cH:0][cH:0][cH:0][o:0]2)[CH2:0][C@@H:0]1[c:0]1[cH:0][cH:0][cH:0][o:0]1	1017.1	604.4286
O=C(Cn1ccc2c(SCc3ccc(F)cc3)nccc21)NCc1ccc(N2CCOCC2)cc1	706.2	584.081
O=C1NCCCCCN(C(=O)Nc2ccccc2)[C@H]2CCCC[C@@H]12	577.0	636.34656
Cc1ncsc1CN1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1	652.3	683.2693
O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCc2ccccc2C1	829.4	649.8263
[O:0]=[C:0]([NH:0][c:0]1[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]1[F:0])[C@@H:0]1[CH2:0][C:0](=[O:0])[N:0]([c:0]2[cH:0][cH:0][c:0]3[c:0]([cH:0]2)[CH2:0][CH2:0][N:0]3[C:0](=[O:0])[CH:0]2[CH2:0][CH2:0]2)[CH2:0]1	835.0	713.7258
COc1ccc(C(=O)Nc2nccnc2C(=O)NCCN2CCCCC2)cc1	589.6	659.4015
CC(C)(C)C(=O)Nc1ccc(N2CCN(CC(=O)N3CCCC3)CC2)cc1C(=O)O	573.2	686.66455
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2cnc3nccnc3c2)CC1	569.9	647.306
Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(CC(=O)N2CCOCC2)CC1	667.0	638.8197
[OH:0][CH2:0][CH2:0][NH:0][CH2:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]2[Cl:0])[o:0]1	642.3	634.29504
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)C4CCN(C(C)=O)CC4)CC3)ccc21	722.4	677.46844
Cc1ccc(CN2CCNCC2)cc1NC(=O)CNc1ccc(F)c(F)c1	638.8	802.4177
Cc1cc(C)n2nc(SCC(=O)N(C)c3ccccc3)nc2n1	704.8	606.8144
CCCN1C(=O)COc2ccc(-c3noc(CCc4ccccc4)n3)cc21	1150.9	592.17474
O=C(N[C@@H]1CN(C(=O)C2CC2)CC[C@@H]1CO)C1CC1	576.2	639.8534
COCCn1nnnc1[C@@H]1CC2(CCOCC2)C(=O)N1CCc1ccc(OC)c(OC)c1	684.6	704.05676
CCS(=O)(=O)N1CCCc2cc(C(=O)NCCCOC)ccc21	699.6	661.0137
COc1ccc([C@H]2N=C3N=CNN3[C@H](c3ccccc3)[C@@H]2N)cc1	596.2	697.53015
[O:0]=[C:0]([c:0]1[cH:0][c:0]([CH:0]2[CH2:0][CH2:0]2)[nH:0][n:0]1)[N:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[CH2:0][CH2:0]1	836.7	640.7229
[O:0]=[C:0]([CH2:0][n:0]1[c:0](=[O:0])[c:0]2[cH:0][cH:0][cH:0][n:0]2[c:0]2[cH:0][cH:0][c:0]([F:0])[cH:0][c:0]21)[NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1	903.2	836.9251
[O:0]=[C:0]1[CH2:0][N:0]([CH2:0][c:0]2[cH:0][cH:0][cH:0][o:0]2)[C@@H:0]2[CH2:0][S:0](=[O:0])(=[O:0])[CH2:0][C@@H:0]2[N:0]1[c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1	713.6	742.7977
CCCN1C(=O)COc2ccc(-c3csc(NC(=O)c4ccc(OC)c(OC)c4)n3)cc21	971.3	671.61194
Cc1noc(C)c1-c1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1	893.7	690.0857
COc1cccc(Oc2nccn3c(=O)n(CC(=O)Nc4ccccc4C(F)(F)F)nc23)c1	850.0	666.47
CCOC(=O)c1sc2nc(NC(=O)Cc3ccccc3)sc2c1C	1020.3	652.07043
Cc1ccc(CNC(=O)Cn2c(=O)c(CCC(=O)NCC(C)C)nc3ccccc32)cc1	813.9	703.11053
COc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5F)o4)nn3C)C2)cc1	881.7	800.5718
Cc1ccccc1-c1nnc(CSc2nnc(NC(=O)c3cccc(F)c3)s2)o1	976.4	737.8139
Cc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccc(C)c(C)c4)no3)C2=O)cc1	1113.5	690.5171
O=C(C(=O)N1CCN(c2ccc(F)cc2)CC1)c1ccc[nH]1	753.4	673.45105
CCC(=O)N1CCc2cc(N3C[C@H](C(=O)NCc4cc(F)cc(F)c4)CC3=O)ccc21	734.5	711.8969
[CH3:0][c:0]1[n:0][c:0]2[cH:0][cH:0][cH:0][n:0][c:0]2[n:0]1[CH2:0][CH2:0][N:0]1[CH2:0][CH2:0][N:0]([C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]2)[CH2:0][CH2:0]1	606.6	719.2112
[CH3:0][c:0]1[cH:0][s:0][c:0](-[c:0]2[cH:0][c:0]([S:0](=[O:0])(=[O:0])[NH:0][CH2:0][CH2:0][c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[c:0]([CH3:0])[s:0]2)[n:0]1	1110.0	602.24414
CCCCNC(=O)[C@H]1CCCN(C(=O)c2[nH]c(C)c(C(=O)OCC)c2C)C1	756.4	720.3104
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N(C)C4CCCCC4)CC3)ccc21	1022.7	695.58923
[CH3:0][n:0]1[c:0]([C@@H:0]2[CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[CH2:0]2)[n:0][c:0]2[cH:0][cH:0][n:0][cH:0][c:0]21	539.6	594.89294
[CH3:0][c:0]1[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]1[NH:0][C:0](=[O:0])[N:0]1[CH2:0][CH2:0][CH2:0][C@@H:0]1[c:0]1[n:0][n:0][cH:0][n:0]1-[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1	724.3	594.5863
OC[C@@H]1CN(c2ncccn2)CC12CCN(Cc1ccc3cc[nH]c3c1)CC2	583.7	618.2865
[O:0]=[C:0]([NH:0][CH:0]1[CH2:0][CH2:0]1)[c:0]1[cH:0][cH:0][c:0]([O:0][CH2:0][CH:0]2[CH2:0][CH2:0][N:0]([C:0](=[O:0])[CH2:0][c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[CH2:0][CH2:0]2)[cH:0][cH:0]1	868.0	615.6542
[F:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][c:0]3[n:0][cH:0][cH:0][cH:0][n:0]3[c:0]2[NH:0][CH2:0][c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[cH:0][cH:0]1	781.5	724.2389
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)NC(=O)CO2	887.5	693.3186
O=C(Nc1cnc(-c2ccccc2)nc1)c1ccccc1C(F)(F)F	970.3	663.6186
[CH3:0][CH2:0][C:0](=[O:0])[NH:0][CH2:0][CH2:0][c:0]1[cH:0][nH:0][c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]12	743.3	617.64185
CCCn1ccc2sc(C)c(C(=O)N3CCN(C(C)C)CC3)c2c1=O	586.6	747.04144
COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC	745.1	668.3318
Cc1nn(C)cc1[C@@H](C)NC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1	651.8	650.5386
[CH3:0][n:0]1[cH:0][cH:0][cH:0][c:0]1[C:0](=[O:0])[C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[F:0]	1080.8	678.5792
Cn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1-c1ccc2c(c1)OCO2	721.2	661.9302
Cc1[nH]c(C(=O)N2CCC[C@H](C(=O)NCc3ccccc3)C2)c(C)c1C(=O)OC(C)C	859.9	688.6985
CCc1ccc(CNC(=O)[C@H]2CCCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)C2)cc1	958.9	712.83374
O=C(COc1ccccc1)N1CCC[C@H](COc2ccc(C(=O)N3CCCC3)cc2)C1	808.5	592.34705
Cn1c(-c2cccc(C(=O)NCc3cccs3)c2)nc2cccnc21	687.6	638.486
Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(=O)Nc1ccc(C(C)C)cc1)O2	1127.6	591.93524
COc1ccc([C@H]2CC(=O)c3cnc(N4CCN(c5ccccn5)CC4)nc3C2)cc1OC	632.7	664.78
Cc1ccc(NC(=O)Cn2c(N3CCCC3)nc(C)cc2=O)cc1	635.9	615.76245
COc1ccccc1OCCN1C(=O)CCc2c(C)ncnc21	696.1	661.86584
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([O:0][CH3:0])[c:0]([S:0](=[O:0])(=[O:0])[NH:0][c:0]2[cH:0][cH:0][c:0]([Br:0])[cH:0][c:0]2[CH3:0])[cH:0]1	945.2	633.48584
O=C(c1cc2c(s1)CCCC2)N1CCc2[nH]cnc2C12CCCCC2	692.1	784.8963
CCOC(=O)c1ccccc1NC(=O)N(Cc1cccs1)C1CCN(CC)CC1	755.6	634.47296
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([C@H:0]2[CH2:0][N:0]([CH3:0])[CH2:0][CH2:0][c:0]3[c:0]2[cH:0][c:0]([OH:0])[c:0]([OH:0])[c:0]3[Cl:0])[cH:0]1	647.8	642.971
CCOc1ccc(-c2noc(CN3N=N[C@H]4C(=O)N(c5ccc(CC)cc5)C(=O)[C@H]43)n2)cc1OC	1026.7	727.9127
Cc1ccc(C(=O)N[C@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)s1	708.2	651.0931
CCOc1cccc(CNS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CCC2)C3)c1	939.8	738.56177
CCOC(=O)c1ccc(NC(=O)CSc2ccc3nnc(-c4ccccn4)n3n2)cc1	656.5	603.7639
Cc1ccc(C(=O)N2CCC[C@H](COc3ccc(C(=O)NC(C)C)cc3)C2)cc1F	896.2	596.06445
O=C(NC1CC1)C1CCN(c2nc(=O)c3scc(-c4ccccc4F)c3[nH]2)CC1	743.0	760.8484
COc1ccc(NC(=O)CSc2cc(N3CCN(c4ccc(OC)cc4)CC3)ncn2)cc1	858.9	708.00073
CCCc1nc(-c2c(C)cc(C)nc2NC(=O)c2ccc(F)cc2F)no1	895.2	672.0757
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C	954.1	638.5317
Cc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)o1	819.8	620.154
CCCN1CCn2cc(S(=O)(=O)NCc3ccc(OC)cc3)cc2C1=O	990.3	629.99567
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccco2)n(C)c(=O)n3C)CC1	904.4	714.2302
O=C(NCCCN1CCOCC1)c1ccc2ccnc(N3CCN(c4ccccc4)CC3)c2c1	586.1	612.3662
Cc1ccc(CNCCSc2nnnn2C)s1	580.4	639.77356
COc1ccc(C2CC(=O)N(c3cc(C)cc(C)c3)C(=O)C2)cc1OC	891.4	638.2212
Fc1ccc(Nc2ncnc3nc[nH]c23)cc1	581.5	673.5582
Cc1ccc(C(=O)N2C[C@@H]3CN(S(=O)(=O)c4cccc(F)c4)C[C@H](C2)O3)s1	820.7	589.7368
[CH3:0][CH2:0][CH2:0][CH2:0][NH:0][c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[n:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12	872.7	617.2576
C[C@H]1CC[C@]2(CC1)N=C(N1CCN(c3ncccn3)CC1)NC(=O)[C@H]2C#N	649.1	687.9281
CCc1ccc(NC(=O)N2CCC(n3cnc4cc(F)ccc4c3=O)CC2)cc1	867.2	654.31165
O=C1COc2c1ccc(O)c2O	623.0	591.3749
O=C(Nc1c(F)cccc1F)N1CC(c2nc(Cc3ccccc3)no2)C1	753.2	729.1777
[CH3:0][S:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][c:0]3[cH:0][n:0][cH:0][cH:0][n:0]3[c:0]2[NH:0][c:0]2[cH:0][cH:0][c:0]([CH3:0])[cH:0][c:0]2[Br:0])[cH:0][cH:0]1	1139.0	650.5169
Cc1nc(-c2cc3cccc(C)c3nc2N2CCN(c3ccccc3F)CC2)no1	733.0	722.0924
